Name;n_estimators;max_depth;min_samples_split;max_features;Weighted accuracy;Precision class 0;Precision class 1;Recall class 0;Recall class 1;F1 class 0;F1 class 1;F-Beta
Random Forest;8;40;16;0.6000000000000001;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;8;40;32;0.8000000000000003;0.6637673362027738;0.9830855971296771;0.2647058823529412;0.9745934959349594;0.35294117647058826;0.48941056391936716;0.15126050420168066;0.33088235294117646
Random Forest;8;40;8;0.4;0.6630833387421302;0.9897488467452589;0.16176470588235295;0.971327967806841;0.3548387096774194;0.49022594567149025;0.11111111111111112;0.28645833333333337
Random Forest;8;40;32;0.9000000000000001;0.6686536248561565;0.9856483854433624;0.23529411764705882;0.9736708860759493;0.36363636363636365;0.48981151299032094;0.14285714285714285;0.3278688524590165
Random Forest;8;40;16;0.7000000000000002;0.7009288594470046;0.9897488467452589;0.22058823529411764;0.9732862903225806;0.42857142857142855;0.4907242693773825;0.14563106796116507;0.3605769230769231
Random Forest;8;40;8;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;8;40;4;0.3;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;8;40;16;0.8000000000000003;0.6575317689984902;0.9892362890825218;0.16176470588235295;0.9713135379969804;0.34375;0.4900964956830879;0.11000000000000001;0.28061224489795916
Random Forest;8;40;4;0.4;0.6630833387421302;0.9897488467452589;0.16176470588235295;0.971327967806841;0.3548387096774194;0.49022594567149025;0.11111111111111112;0.28645833333333337
Random Forest;8;40;16;0.9000000000000001;0.6789238539238539;0.9876986160943106;0.22058823529411764;0.9732323232323232;0.38461538461538464;0.49020605443907406;0.14018691588785046;0.3348214285714286
Random Forest;8;40;8;0.6000000000000001;0.7168639376005673;0.9897488467452589;0.25;0.9742684157416751;0.4594594594594595;0.49097381133994406;0.1619047619047619;0.39351851851851855
Random Forest;8;40;8;0.7000000000000002;0.7072381093495332;0.9902614044079959;0.22058823529411764;0.9732997481108312;0.4411764705882353;0.4908536585365853;0.14705882352941177;0.36764705882352944
Random Forest;8;40;4;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;8;40;8;0.8000000000000003;0.6575317689984902;0.9892362890825218;0.16176470588235295;0.9713135379969804;0.34375;0.4900964956830879;0.11000000000000001;0.28061224489795916
Random Forest;8;40;4;0.6000000000000001;0.7168639376005673;0.9897488467452589;0.25;0.9742684157416751;0.4594594594594595;0.49097381133994406;0.1619047619047619;0.39351851851851855
Random Forest;8;40;4;0.7000000000000002;0.7072381093495332;0.9902614044079959;0.22058823529411764;0.9732997481108312;0.4411764705882353;0.4908536585365853;0.14705882352941177;0.36764705882352944
Random Forest;8;40;4;0.8000000000000003;0.6575317689984902;0.9892362890825218;0.16176470588235295;0.9713135379969804;0.34375;0.4900964956830879;0.11000000000000001;0.28061224489795916
Random Forest;16;8;64;0.3;0.6713074595321581;0.9641209636084059;0.5735294117647058;0.9848167539267015;0.3577981651376147;0.48717948717948717;0.22033898305084743;0.3869047619047619
Random Forest;8;40;8;0.9000000000000001;0.6773249512247994;0.9866735007688365;0.23529411764705882;0.973697521497218;0.38095238095238093;0.490071283095723;0.14545454545454542;0.33898305084745767
Random Forest;16;8;64;0.4;0.6798914037394734;0.9610456176319836;0.6617647058823529;0.987881981032666;0.371900826446281;0.48713951675759937;0.23809523809523808;0.4076086956521739
Random Forest;8;40;4;0.9000000000000001;0.6773249512247994;0.9866735007688365;0.23529411764705882;0.973697521497218;0.38095238095238093;0.490071283095723;0.14545454545454542;0.33898305084745767
Random Forest;16;8;32;0.3;0.6527288089148703;0.9600205023065095;0.5441176470588235;0.9837184873949579;0.3217391304347826;0.48586251621271076;0.20218579234972675;0.35037878787878785
Random Forest;16;8;64;0.5;0.6715218801305308;0.9661711942593542;0.5441176470588235;0.9838204592901879;0.3592233009708738;0.48745797776053784;0.21637426900584794;0.3854166666666667
Random Forest;16;8;32;0.4;0.6748594095199839;0.9661711942593542;0.5588235294117647;0.9843342036553525;0.36538461538461536;0.4875840662183135;0.2209302325581395;0.39256198347107435
Random Forest;16;8;64;0.6000000000000001;0.6665035770469698;0.9625832906201948;0.5735294117647058;0.9847928683796539;0.3482142857142857;0.4867807153965785;0.21666666666666667;0.37790697674418605
Random Forest;16;8;64;0.7000000000000002;0.669677127482261;0.9636084059456689;0.5735294117647058;0.9848088004190676;0.35454545454545455;0.48704663212435234;0.21910112359550563;0.3838582677165354
Random Forest;16;8;16;0.3;0.6831616659202866;0.9666837519220912;0.5882352941176471;0.9853709508881923;0.38095238095238093;0.4879689521345407;0.23121387283236997;0.4098360655737705
Random Forest;16;8;32;0.5;0.6715218801305308;0.9661711942593542;0.5441176470588235;0.9838204592901879;0.3592233009708738;0.48745797776053784;0.21637426900584794;0.3854166666666667
Random Forest;16;8;32;0.6000000000000001;0.669677127482261;0.9636084059456689;0.5735294117647058;0.9848088004190676;0.35454545454545455;0.48704663212435234;0.21910112359550563;0.3838582677165354
Random Forest;16;8;64;0.8000000000000003;0.6665035770469698;0.9625832906201948;0.5735294117647058;0.9847928683796539;0.3482142857142857;0.4867807153965785;0.21666666666666667;0.37790697674418605
Random Forest;16;8;16;0.4;0.6763825464300861;0.9656586365966171;0.5735294117647058;0.9848405645582854;0.36792452830188677;0.4875776397515528;0.22413793103448273;0.39634146341463417
Random Forest;16;8;32;0.7000000000000002;0.6769228764981761;0.9677088672475653;0.5441176470588235;0.9838457529963522;0.37;0.4878552971576227;0.22023809523809523;0.3952991452991452
Random Forest;16;8;64;0.9000000000000001;0.66964592483912;0.9625832906201948;0.5882352941176471;0.9853095487932844;0.35398230088495575;0.48690692247861034;0.22099447513812154;0.3846153846153846
Random Forest;16;8;16;0.5;0.6734848484848485;0.9677088672475653;0.5294117647058824;0.9833333333333333;0.36363636363636365;0.4877292689227589;0.2155688622754491;0.38793103448275856
Random Forest;16;8;32;0.8000000000000003;0.6697249051734251;0.964633521271143;0.5588235294117647;0.9843096234309623;0.35514018691588783;0.4871861247734921;0.2171428571428571;0.38306451612903225
Random Forest;16;8;8;0.3;0.6795937121182497;0.9656586365966171;0.5882352941176471;0.9853556485355649;0.37383177570093457;0.48770385710587627;0.22857142857142856;0.40322580645161293
Random Forest;16;8;16;0.6000000000000001;0.6728426539747294;0.9636084059456689;0.5882352941176471;0.9853249475890985;0.36036036036036034;0.48717284270536404;0.223463687150838;0.390625
Random Forest;16;8;8;0.4;0.6763825464300861;0.9656586365966171;0.5735294117647058;0.9848405645582854;0.36792452830188677;0.4875776397515528;0.22413793103448273;0.39634146341463417
Random Forest;16;8;32;0.9000000000000001;0.669677127482261;0.9636084059456689;0.5735294117647058;0.9848088004190676;0.35454545454545455;0.48704663212435234;0.21910112359550563;0.3838582677165354
Random Forest;16;8;16;0.7000000000000002;0.6799281984334203;0.9666837519220912;0.5735294117647058;0.9848563968668407;0.375;0.48784273150543195;0.22674418604651161;0.40289256198347106
Random Forest;16;8;8;0.5;0.6769228764981761;0.9677088672475653;0.5441176470588235;0.9838457529963522;0.37;0.4878552971576227;0.22023809523809523;0.3952991452991452
Random Forest;16;8;4;0.3;0.6795937121182497;0.9656586365966171;0.5882352941176471;0.9853556485355649;0.37383177570093457;0.48770385710587627;0.22857142857142856;0.40322580645161293
Random Forest;16;8;16;0.8000000000000003;0.6714041957214293;0.96514607893388;0.5588235294117647;0.9843178254051228;0.3584905660377358;0.4873188405797101;0.21839080459770113;0.38617886178861777
Random Forest;16;8;4;0.4;0.6763825464300861;0.9656586365966171;0.5735294117647058;0.9848405645582854;0.36792452830188677;0.4875776397515528;0.22413793103448273;0.39634146341463417
Random Forest;16;8;8;0.6000000000000001;0.669677127482261;0.9636084059456689;0.5735294117647058;0.9848088004190676;0.35454545454545455;0.48704663212435234;0.21910112359550563;0.3838582677165354
Random Forest;16;8;16;0.9000000000000001;0.6590431125131441;0.9600205023065095;0.5735294117647058;0.9847528916929548;0.3333333333333333;0.4861147158058655;0.21081081081081082;0.36380597014925364
Random Forest;16;8;8;0.7000000000000002;0.6799281984334203;0.9666837519220912;0.5735294117647058;0.9848563968668407;0.375;0.48784273150543195;0.22674418604651161;0.40289256198347106
Random Forest;16;8;8;0.8000000000000003;0.6714041957214293;0.96514607893388;0.5588235294117647;0.9843178254051228;0.3584905660377358;0.4873188405797101;0.21839080459770113;0.38617886178861777
Random Forest;16;16;64;0.3;0.7030783785750673;0.9835981547924142;0.35294117647058826;0.9775853285787061;0.42857142857142855;0.4902912621359224;0.1935483870967742;0.410958904109589
Random Forest;16;8;4;0.5;0.6769228764981761;0.9677088672475653;0.5441176470588235;0.9838457529963522;0.37;0.4878552971576227;0.22023809523809523;0.3952991452991452
Random Forest;16;8;4;0.6000000000000001;0.669677127482261;0.9636084059456689;0.5735294117647058;0.9848088004190676;0.35454545454545455;0.48704663212435234;0.21910112359550563;0.3838582677165354
Random Forest;16;8;8;0.9000000000000001;0.6590431125131441;0.9600205023065095;0.5735294117647058;0.9847528916929548;0.3333333333333333;0.4861147158058655;0.21081081081081082;0.36380597014925364
Random Forest;16;16;64;0.4;0.7441573792637622;0.9887237314197848;0.3382352941176471;0.9772036474164134;0.5111111111111111;0.4914649681528663;0.20353982300884957;0.46370967741935487
Random Forest;16;8;4;0.7000000000000002;0.6799281984334203;0.9666837519220912;0.5735294117647058;0.9848563968668407;0.375;0.48784273150543195;0.22674418604651161;0.40289256198347106
Random Forest;16;16;64;0.5;0.7035040276179517;0.9871860584315736;0.27941176470588236;0.9751898734177216;0.4318181818181818;0.4905756495160469;0.16964285714285718;0.38934426229508196
Random Forest;16;16;32;0.3;0.7267376294591484;0.9882111737570477;0.3088235294117647;0.9762025316455696;0.4772727272727273;0.4910850738665309;0.1875;0.43032786885245905
Random Forest;16;8;4;0.8000000000000003;0.6714041957214293;0.96514607893388;0.5588235294117647;0.9843178254051228;0.3584905660377358;0.4873188405797101;0.21839080459770113;0.38617886178861777
Random Forest;16;16;64;0.6000000000000001;0.6874208783717987;0.9805228088159919;0.36764705882352944;0.9780163599182005;0.3968253968253968;0.48963399027386745;0.19083969465648856;0.390625
Random Forest;16;16;32;0.4;0.767936164202994;0.9902614044079959;0.35294117647058826;0.9777327935222672;0.5581395348837209;0.4919786096256685;0.21621621621621623;0.5000000000000001
Random Forest;16;8;4;0.9000000000000001;0.6590431125131441;0.9600205023065095;0.5735294117647058;0.9847528916929548;0.3333333333333333;0.4861147158058655;0.21081081081081082;0.36380597014925364
Random Forest;16;16;64;0.7000000000000002;0.71632568042955;0.9846232701178883;0.36764705882352944;0.9781059063136456;0.45454545454545453;0.4906768837803321;0.2032520325203252;0.43402777777777773
Random Forest;16;16;32;0.5;0.6789238539238539;0.9876986160943106;0.22058823529411764;0.9732323232323232;0.38461538461538464;0.49020605443907406;0.14018691588785046;0.3348214285714286
Random Forest;16;16;16;0.3;0.7232518070263909;0.9902614044079959;0.25;0.9742813918305597;0.4722222222222222;0.49110320284697506;0.16346153846153846;0.40094339622641506
Random Forest;16;16;64;0.8000000000000003;0.6601407315106649;0.9764223475140953;0.35294117647058826;0.9774243201641868;0.34285714285714286;0.48846153846153845;0.1739130434782609;0.3448275862068966
Random Forest;16;16;32;0.6000000000000001;0.6966505037190471;0.9871860584315736;0.2647058823529412;0.9746963562753036;0.4186046511627907;0.4904507257448434;0.16216216216216217;0.37499999999999994
Random Forest;16;16;16;0.4;0.7286055039916921;0.9917990773962071;0.22058823529411764;0.9733400402414487;0.4838709677419355;0.49124143183549124;0.15151515151515152;0.390625
Random Forest;16;16;64;0.9000000000000001;0.6956311996864353;0.9794976934905176;0.4117647058823529;0.9794976934905176;0.4117647058823529;0.4897488467452588;0.20588235294117646;0.4117647058823529
Random Forest;16;16;32;0.7000000000000002;0.7274730602260957;0.9876986160943106;0.3235294117647059;0.9766852508869741;0.4782608695652174;0.49108053007135577;0.1929824561403509;0.4365079365079365
Random Forest;16;16;16;0.5;0.7183307024467245;0.9923116350589442;0.19117647058823528;0.9723756906077348;0.4642857142857143;0.4911212582445459;0.13541666666666669;0.36111111111111105
Random Forest;16;16;8;0.3;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;16;16;32;0.8000000000000003;0.6722329524116101;0.981547924141466;0.3088235294117647;0.9760448521916412;0.3684210526315789;0.4893943266036289;0.16799999999999998;0.3547297297297297
Random Forest;16;16;8;0.4;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;16;16;32;0.9000000000000001;0.6679200293470287;0.9846232701178883;0.25;0.9741379310344828;0.3617021276595745;0.4896762681621208;0.14782608695652175;0.33203125
Random Forest;16;16;16;0.6000000000000001;0.7028406234288587;0.99128651973347;0.19117647058823528;0.9723479135243841;0.43333333333333335;0.4908629441624366;0.1326530612244898;0.3457446808510638
Random Forest;16;16;8;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;16;16;16;0.7000000000000002;0.7497190330329007;0.9887237314197848;0.35294117647058826;0.9776989356310187;0.5217391304347826;0.49159021406727826;0.2105263157894737;0.4761904761904762
Random Forest;16;16;4;0.3;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;16;16;16;0.8000000000000003;0.6941041010158884;0.9861609431060995;0.27941176470588236;0.9751647237709072;0.41304347826086957;0.49031600407747195;0.16666666666666669;0.3769841269841269
Random Forest;16;16;8;0.6000000000000001;0.689285040261701;0.9902614044079959;0.19117647058823528;0.9723200805234021;0.40625;0.4906043676993398;0.13;0.33163265306122447
Random Forest;16;16;4;0.4;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;16;16;16;0.9000000000000001;0.7068271182141045;0.9861609431060995;0.3088235294117647;0.976154236428209;0.4375;0.490566037735849;0.18103448275862072;0.4038461538461538
Random Forest;16;16;8;0.7000000000000002;0.7499712313003453;0.9892362890825218;0.3382352941176471;0.9772151898734177;0.5227272727272727;0.4915944982170148;0.20535714285714288;0.4713114754098361
Random Forest;16;16;4;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;16;16;8;0.8000000000000003;0.6941041010158884;0.9861609431060995;0.27941176470588236;0.9751647237709072;0.41304347826086957;0.49031600407747195;0.16666666666666669;0.3769841269841269
Random Forest;16;24;64;0.3;0.6814410027970579;0.9846232701178883;0.27941176470588236;0.9751269035532995;0.3877551020408163;0.489926039275695;0.1623931623931624;0.35984848484848475
Random Forest;16;24;64;0.4;0.7573620823620824;0.990773962070733;0.3088235294117647;0.9762626262626263;0.5384615384615384;0.4917323836174002;0.19626168224299065;0.46875000000000006
Random Forest;16;16;4;0.6000000000000001;0.689285040261701;0.9902614044079959;0.19117647058823528;0.9723200805234021;0.40625;0.4906043676993398;0.13;0.33163265306122447
Random Forest;16;16;8;0.9000000000000001;0.6939412960306073;0.9846232701178883;0.3088235294117647;0.9761178861788617;0.4117647058823529;0.4901760653227864;0.17647058823529413;0.3860294117647059
